id,corpus-id,score
6474,"[4544592, 3136781, 1583986, 8318453, 4266733, 959578, 4411675, 4504802, 3517918, 5022275]",-1
6475,"[203161, 7280833, 101210, 1743137, 7032101, 1991495, 3960613, 8234328, 656247, 2058896]",-1
6476,"[4615904, 1781992, 4583912, 5342411, 4556841, 2210478, 1423939, 6127382, 4872633, 5342404]",-1
6477,"[5571103, 2404471, 1992733, 7096598, 3725036, 2347831, 7322702, 1248332, 233592, 4783258]",-1
6478,"[579550, 1331654, 192013, 833174, 1316107, 5051808, 833178, 801308, 6178610, 1611797]",-1
6479,"[3892116, 6124495, 1004235, 6061190, 1294849, 5500958, 3936575, 945303, 4164422, 639609]",-1
6480,"[6833283, 209827, 6150062, 2127906, 6419554, 2391982, 8317238, 7882610, 5850098, 2429400]",-1
6481,"[4156900, 3368421, 1542207, 2917314, 4719781, 2010517, 4372676, 1322598, 7428995, 2037953]",-1
6482,"[4156900, 3368421, 4719781, 2010517, 1542207, 1322598, 4372676, 7882788, 2917314, 5690118]",-1
6483,"[7118489, 4354311, 5670070, 1463224, 4754007, 8697831, 2653393, 2991528, 3381016, 6488933]",-1
6484,"[7779158, 2050800, 3595891, 418601, 5354587, 740523, 334745, 6088003, 2154133, 410317]",-1
6485,"[8249612, 7303105, 3169839, 3486843, 285057, 1378255, 2690206, 4052921, 6245050, 205079]",-1
6486,"[4151647, 1303324, 2314019, 6864106, 3652536, 2309879, 7027226, 1989982, 3695191, 970706]",-1
6487,"[1755275, 2767551, 1158480, 2919815, 6969783, 3120979, 4917630, 4077405, 6885953, 439055]",-1
6488,"[2392553, 6124817, 2108487, 8333056, 8207699, 1082303, 2999258, 3732665, 5506607, 5266226]",-1
6489,"[5007463, 2237485, 613119, 1079709, 4626128, 5727558, 4577271, 6386143, 7597940, 1724017]",-1
6490,"[6519798, 4845549, 4414751, 5540411, 497765, 794226, 6689096, 3248906, 3702416, 8743178]",-1
6491,"[2067754, 6432012, 3042137, 2061003, 7478008, 5735869, 5358872, 5270008, 125009, 8188748]",-1
6492,"[3849198, 4896328, 254636, 3734256, 4377179, 2691524, 6507513, 3050567, 7770395, 5171217]",-1
6493,"[431609, 5899397, 964012, 5223103, 6928704, 4862758, 1639874, 4168658, 1723296, 4700542]",-1
6494,"[6031816, 4560014, 1332843, 4676587, 7022656, 1906711, 3736789, 1718649, 160124, 8324770]",-1
6495,"[8623444, 3812009, 5704883, 2483104, 1190497, 71110, 6980346, 347433, 459750, 3075272]",-1
6496,"[5038125, 1664773, 3805048, 6651497, 8203049, 1232584, 5724792, 994053, 1552641, 8306721]",-1
6497,"[1417943, 8176280, 944708, 533304, 1161144, 3320349, 8150548, 4447326, 4340141, 4541318]",-1
6498,"[2562767, 4150213, 8046655, 1097928, 4155122, 5659311, 7629526, 6295226, 3066895, 7290687]",-1
6499,"[682659, 3718126, 443874, 4640020, 6016547, 8474149, 6153678, 5463770, 5219162, 5643622]",-1
6500,"[5979832, 4994598, 4025583, 3351502, 2651290, 2822117, 6907150, 8338187, 4791222, 6468205]",-1
6501,"[8098298, 605011, 4880428, 6992249, 614823, 5194196, 6321516, 3359782, 825008, 6882178]",-1
6502,"[894585, 1053682, 1776241, 1085401, 5062301, 232595, 4998887, 6809699, 7221091, 6750582]",-1
6503,"[4530438, 3815268, 6172997, 714764, 8282265, 741523, 7673179, 3372428, 8611488, 6160004]",-1
6504,"[3485576, 5273798, 7219272, 4887808, 1381107, 702514, 8357311, 4355652, 1923794, 3111586]",-1
6505,"[3485576, 5273798, 8357311, 7219272, 5661439, 479984, 1381107, 702514, 3053644, 4355652]",-1
6506,"[7249301, 5682305, 4306167, 6120613, 5976254, 2254730, 2037075, 3529075, 2982359, 1270579]",-1
6507,"[8727917, 7203315, 3157433, 6695506, 8041861, 5335766, 642039, 8234410, 5374785, 7064137]",-1
6508,"[1425013, 41401, 4097558, 5262823, 1091779, 1337929, 1513086, 6492623, 7041934, 4538049]",-1
6509,"[1425013, 7041934, 41401, 1513086, 3284333, 5934268, 3992151, 4538049, 5262823, 2834657]",-1
6510,"[1070378, 6264254, 2091698, 4392769, 3542311, 6322232, 87632, 8075333, 4499518, 4006520]",-1
6511,"[1533254, 17642, 4100227, 2712803, 4991747, 5123580, 7050412, 7680178, 3929877, 3418281]",-1
6512,"[4648638, 763873, 3361838, 7844155, 7781787, 5743764, 1202046, 7144877, 3386677, 1212307]",-1
6513,"[4765935, 4828729, 1380138, 5648636, 1176584, 6446254, 4348813, 3384241, 6815031, 4152124]",-1
6514,"[2962193, 629515, 7844488, 1690432, 5474188, 6946162, 3602953, 4798119, 3209499, 432520]",-1
6515,"[5558326, 7729331, 7652026, 5289881, 7616017, 952192, 5937480, 7582412, 2185060, 1082802]",-1
6516,"[3591297, 13590, 4871556, 3376927, 6433722, 6818682, 4096382, 5080666, 4421254, 3127547]",-1
6517,"[4289310, 7684715, 2679864, 428844, 6823698, 2197646, 1983816, 7101371, 319750, 1819373]",-1
6518,"[2781381, 2781380, 3197897, 3210856, 7931019, 3014719, 5087133, 5132876, 1296563, 5672414]",-1
6519,"[2284938, 4028096, 1454754, 6352518, 7508612, 8077553, 8725871, 6862028, 3487335, 8244676]",-1
6520,"[7743134, 601956, 4414259, 4758956, 2268959, 5005503, 3095450, 2132616, 7598865, 3293988]",-1
6521,"[8804227, 2550688, 8778098, 4961051, 3024329, 6427601, 7469282, 6672705, 4820513, 4214941]",-1
6522,"[3487567, 3907606, 3913148, 3019872, 8432370, 2409605, 2740087, 3552257, 7872658, 1159289]",-1
6523,"[4102578, 2173893, 6282927, 4675865, 1312153, 2916380, 5579842, 7264103, 1596647, 6021197]",-1
6524,"[8169318, 6464014, 8090002, 1671242, 6872108, 670600, 5378986, 4556918, 3746830, 4271967]",-1
6525,"[983511, 6029787, 4797043, 4344988, 6693579, 1097941, 7894811, 1190992, 7018122, 4516460]",-1
6526,"[3073654, 3842588, 6912969, 2210432, 508584, 1456944, 247600, 6915956, 8552966, 7487866]",-1
6527,"[1755525, 3373448, 5165182, 1501065, 2070390, 6193190, 1976190, 6723128, 8224855, 7599696]",-1
6528,"[4384386, 6236885, 236575, 2549183, 1801233, 5065852, 242169, 7964556, 5065856, 8528831]",-1
6529,"[1570832, 5906062, 2818149, 7431511, 302047, 7577522, 4553637, 1532005, 5190418, 2581552]",-1
6530,"[7757873, 2377309, 4456775, 4001117, 4772722, 2468248, 8813938, 6821119, 4529986, 809385]",-1
6531,"[4218761, 3044120, 6152812, 5312737, 2823501, 176276, 4791208, 3734256, 3849198, 4283766]",-1
6532,"[6485152, 6247405, 1359906, 7473228, 2753672, 5990529, 293250, 8166627, 2435858, 5472298]",-1
6533,"[5912624, 1770946, 3419377, 3023808, 8426122, 795969, 4845639, 6952831, 6788806, 2141663]",-1
6534,"[6890290, 5411127, 1806225, 1085992, 4715722, 3878657, 235668, 8210064, 1258473, 943752]",-1
6535,"[881600, 2692894, 5620427, 7995615, 5744156, 8336933, 2484123, 5753078, 5554673, 7247941]",-1
6536,"[3874660, 2281307, 7059213, 600559, 5240230, 7556855, 1539686, 6759941, 5719882, 3231888]",-1
6537,"[7042567, 6816424, 4808340, 5993320, 1441463, 1964890, 481724, 4808339, 6305583, 5948084]",-1
6538,"[7823239, 4259256, 7251335, 6301439, 3238672, 4636583, 3604229, 2872534, 4159760, 7513035]",-1
6539,"[165384, 4610207, 2393108, 8705391, 6923785, 8514781, 1422672, 2274000, 3837631, 4397075]",-1
6540,"[7778001, 6076523, 6228004, 6672857, 3829727, 4557332, 6346230, 3894218, 5377293, 4124667]",-1
6541,"[5062362, 1944300, 2557276, 4693318, 2201078, 8524110, 5857656, 8683764, 5159281, 3650881]",-1
6542,"[3251407, 861354, 644317, 1241452, 1202316, 5675995, 3361521, 5886424, 2888323, 1365791]",-1
6543,"[1053682, 232595, 1776241, 7221091, 6750582, 4998887, 6809699, 894585, 1085401, 3507365]",-1
6544,"[5455640, 1141931, 7933657, 643767, 2772914, 1073029, 4570589, 3872341, 6102511, 4369163]",-1
6545,"[5501852, 7891074, 4047710, 5866756, 4554265, 6481446, 5143627, 3631129, 6189956, 944327]",-1
6546,"[3573177, 6845784, 6084330, 4225168, 350429, 1625923, 7891241, 1993681, 784184, 11321]",-1
6547,"[1314549, 1250471, 4560456, 4766697, 488981, 6990247, 3729094, 6089936, 3112933, 2647210]",-1
6548,"[2620761, 671637, 5882300, 976730, 8486278, 5006478, 6687101, 2015677, 8251691, 6166666]",-1
6549,"[2851826, 3923021, 1006642, 7303099, 4835219, 8644024, 4593504, 5264308, 8729420, 1298276]",-1
6550,"[2868427, 826154, 1333957, 8491635, 3243713, 4810351, 2153305, 6096351, 7600554, 219504]",-1
6551,"[2009185, 6613497, 1321054, 8615375, 1335489, 6311948, 152363, 7935630, 4557204, 3614059]",-1
6552,"[719051, 7549253, 4230142, 8536377, 7048125, 5718821, 5718818, 7251748, 6895313, 6670537]",-1
6553,"[5221535, 7731146, 5897923, 4679785, 4171554, 6356490, 6447600, 2191850, 3719592, 4713995]",-1
6554,"[4758352, 4220495, 4126345, 7893016, 4705831, 4978764, 1342600, 7691759, 7396045, 4220497]",-1
6555,"[6753927, 2573107, 311394, 5827790, 6891276, 3492439, 2137935, 7588071, 3721615, 7804079]",-1
6556,"[2134541, 2600158, 5169483, 3835245, 3334568, 4378571, 4335410, 6736192, 5915063, 4064023]",-1
6557,"[7893807, 3895287, 4342766, 1529349, 2794129, 3895281, 5256400, 233674, 225176, 1386941]",-1
6558,"[3382112, 1564325, 6038666, 4021840, 6744482, 6528485, 7341356, 4127123, 3977599, 4899550]",-1
6559,"[4842794, 713259, 5417689, 1168939, 6262794, 5697503, 8416177, 2195449, 2207770, 5166297]",-1
6560,"[3948269, 1900427, 4454514, 2878031, 4123033, 1029668, 2746337, 7043329, 8139348, 2192479]",-1
6561,"[3475635, 3663078, 3897679, 8484808, 462843, 7453303, 8097928, 7479181, 7847420, 8607495]",-1
6562,"[1410613, 7541851, 1037733, 8215412, 1787856, 4663961, 6887230, 1272506, 5208288, 4612918]",-1
6563,"[3010301, 7894337, 83348, 1809236, 5536591, 2232239, 3694654, 4576972, 3130445, 3372416]",-1
6564,"[2693510, 8106782, 3932783, 7840862, 3282395, 1390336, 1815526, 73493, 2576168, 842972]",-1
6565,"[2693510, 3932783, 7840862, 1815526, 842972, 8106782, 1390336, 2741422, 73493, 5487716]",-1
6566,"[2693510, 3932783, 3282395, 8106782, 1815526, 1693481, 7840862, 842972, 73493, 8085653]",-1
6567,"[8671390, 131135, 2199660, 7732809, 1242261, 6027036, 2443224, 8509430, 5607261, 6655049]",-1
6568,"[8630384, 1583431, 5382068, 6112592, 8566716, 4624450, 7234092, 845807, 2979286, 2561509]",-1
6569,"[209985, 8161512, 4610165, 5389333, 1126071, 1268160, 6592106, 6504967, 5000298, 6171006]",-1
6570,"[4921966, 442710, 5256243, 3681338, 4852706, 5400757, 476354, 2672353, 343317, 5978905]",-1
6571,"[4803507, 4033340, 5867228, 6651809, 3427746, 4636805, 6426200, 8503455, 559631, 7923729]",-1
6572,"[288967, 4017495, 46016, 3545213, 1589093, 4740780, 5509891, 4194887, 5587962, 5763805]",-1
6573,"[2046220, 1466989, 58413, 6365480, 6233026, 4433294, 1857960, 4935194, 6558472, 4881630]",-1
6574,"[5790610, 940928, 7490070, 124706, 866126, 8433852, 4684464, 4135956, 1573138, 444666]",-1
6575,"[6263441, 1890676, 1240005, 1646237, 7428391, 7026035, 1155591, 73493, 6487914, 2454145]",-1
6576,"[5946108, 4536756, 2528655, 7552162, 1677584, 5415011, 2409240, 2648540, 2515628, 7251584]",-1
6577,"[7896151, 7094406, 7177341, 2137616, 8504851, 6797117, 7657156, 6790831, 3248967, 8097135]",-1
6578,"[120542, 2915674, 5770169, 6043548, 5525107, 1534161, 5700001, 8643511, 6249772, 1262941]",-1
6579,"[3177953, 1685229, 3309074, 2510659, 4218948, 5251322, 5903240, 4409083, 5985949, 8237671]",-1
6580,"[8773496, 6590327, 4521836, 4387774, 1927643, 5361384, 3244715, 2615463, 172847, 2250192]",-1
6581,"[73493, 8289700, 6759340, 3392713, 8289696, 279714, 1422454, 2576168, 4831770, 7840861]",-1
6582,"[7794418, 4163991, 8439367, 6009405, 2325753, 3649774, 7849163, 7089838, 101210, 1007794]",-1
6583,"[5928752, 1475546, 4136529, 890810, 3714813, 6600915, 3653935, 8033649, 2744696, 7078146]",-1
6584,"[8449872, 7897164, 4946391, 815240, 7427465, 6493617, 1528204, 4178707, 6462947, 4936348]",-1
6585,"[6765288, 7677981, 442880, 3662705, 2177405, 440202, 4028344, 3035629, 3523976, 241123]",-1
6586,"[5354813, 8467674, 1737959, 5354810, 4807033, 3072297, 2150210, 2377776, 3096926, 4325720]",-1
6587,"[6341325, 4532442, 1098930, 3678050, 1098938, 3028388, 3390501, 2188674, 8734181, 1327151]",-1
6588,"[2941951, 4829629, 8654724, 3830045, 3663246, 3324910, 8547333, 4237281, 4666933, 5609342]",-1
6589,"[5253401, 889564, 3972648, 6079087, 781500, 5914391, 1431811, 6293947, 1542609, 5677296]",-1
6590,"[3273330, 5685400, 4679513, 5079785, 5898320, 7390810, 4026200, 3593330, 7550499, 5316149]",-1
6591,"[73493, 3392713, 1422454, 6759340, 4831770, 6348398, 2576168, 2636171, 279714, 8289700]",-1
6592,"[6280514, 2299475, 2784406, 6126177, 1528755, 6198354, 2483290, 828738, 7437217, 6572680]",-1
6593,"[551315, 7244826, 3642385, 8439367, 1078465, 7849163, 4431992, 665102, 1813119, 7280833]",-1
6594,"[5857796, 3809101, 8369538, 854729, 766823, 2721990, 6402265, 3972911, 7172956, 2013857]",-1
6595,"[5633993, 5634000, 986512, 7009921, 7090265, 2725476, 7658599, 8687993, 2504412, 2436002]",-1
6596,"[4623980, 4208413, 1308575, 1387049, 2133127, 8274845, 238926, 6735301, 6330552, 7643383]",-1
6597,"[2698239, 639194, 5081883, 8826250, 1773585, 262572, 1454749, 438418, 3534779, 1896796]",-1
6598,"[1791638, 7887982, 6676192, 6080878, 6982436, 8426239, 7389240, 6086701, 3360057, 7330866]",-1
6599,"[769281, 641911, 2080798, 8134432, 7080091, 6652654, 52892, 3924057, 7667768, 1247643]",-1
6600,"[2409800, 2314710, 6151003, 4942797, 4125664, 6911073, 2281823, 2281815, 6839467, 941886]",-1
6601,"[3876609, 3257825, 2485904, 7899689, 7899691, 6145282, 3878238, 3476440, 4770055, 2653461]",-1
6602,"[4881759, 1516270, 920903, 3512343, 3943257, 1851620, 1527306, 6815911, 6935047, 8393373]",-1
6603,"[4881759, 920903, 2869264, 1527306, 3512343, 6815911, 6378565, 3943257, 2158759, 201086]",-1
6604,"[1076370, 397393, 1117775, 3980909, 4758334, 5855141, 1712748, 6137258, 3793796, 4948509]",-1
6605,"[2028100, 214655, 2439580, 4773321, 6700419, 407223, 5443279, 5000421, 5990575, 6045683]",-1
6606,"[1221119, 5981169, 3246431, 1982072, 3302621, 6409837, 3719921, 1971751, 1041533, 3638647]",-1
6607,"[6332872, 3725012, 2116090, 4987928, 1358249, 178080, 4459205, 7603003, 6984123, 2793310]",-1
6608,"[5372105, 4773394, 271688, 2433591, 3224990, 2855936, 4773403, 2186116, 4255920, 3821243]",-1
6609,"[1799248, 6426856, 3705425, 4644451, 6680793, 1711955, 398440, 8656042, 1849300, 3149633]",-1
6610,"[7767040, 4859941, 3058248, 3512343, 1911931, 469796, 2415800, 2561741, 53450, 5260691]",-1
6611,"[7767040, 4859941, 3512343, 8351611, 469796, 4227374, 7980912, 7120500, 3058248, 179960]",-1
6612,"[7891918, 2375070, 1642469, 912167, 909351, 3730978, 8830737, 821876, 7897508, 4230489]",-1
6613,"[4663816, 5576549, 6062141, 5567064, 521162, 3024673, 1509488, 401845, 4741190, 4944563]",-1
6614,"[3660543, 677116, 6767037, 1265996, 4313488, 6935932, 4991655, 463166, 2492272, 1031080]",-1
6615,"[2365037, 5273368, 6290689, 6262464, 4933443, 2080831, 5382711, 8177490, 6762744, 4923544]",-1
6616,"[2365037, 4933443, 3721640, 3085663, 8177490, 2968384, 5273368, 6262464, 4758052, 4923544]",-1
6617,"[7329068, 1143261, 170286, 8467754, 4415675, 1927380, 1594226, 8134435, 6059222, 1174865]",-1
6618,"[3865295, 7006887, 5775919, 8522529, 3405296, 8347254, 606882, 5652838, 3071037, 1715013]",-1
6619,"[5466731, 5466733, 3502137, 6598900, 4926996, 1880140, 4985833, 5201224, 2503823, 4107990]",-1
6620,"[3645505, 1305038, 1454765, 1467746, 1942067, 5199372, 7902114, 3295275, 8355094, 1989044]",-1
6621,"[4029646, 3996293, 1829386, 1640251, 4485280, 842246, 1657830, 4544848, 7007671, 3241131]",-1
6622,"[1051728, 4863748, 601127, 310311, 845381, 171705, 6985853, 4334498, 1071961, 1526976]",-1
6623,"[7342100, 5027730, 905171, 5934866, 546744, 6858749, 1977253, 6269566, 1421484, 5345958]",-1
6624,"[2376637, 5902309, 3729501, 1961495, 7081474, 7784972, 5199622, 5853248, 1858086, 4864880]",-1
6625,"[7081431, 439791, 501757, 6470475, 1966210, 7756032, 5391960, 3227997, 4931545, 4615033]",-1
6626,"[7611567, 4089798, 59074, 6512953, 667597, 3613974, 3255806, 4830934, 6465948, 4089801]",-1
6627,"[5809139, 3326354, 372178, 6355347, 7061856, 4636803, 2994118, 4175117, 659785, 2427973]",-1
6628,"[2144396, 6519558, 2354694, 2288950, 4764381, 8797844, 5393069, 905178, 1391837, 1682251]",-1
6629,"[732660, 3810650, 6245633, 786518, 467217, 2100721, 5500296, 2144069, 6630027, 7130976]",-1
6630,"[1144842, 2421559, 2977758, 5149265, 3581200, 5200063, 2244071, 6598899, 179050, 4705407]",-1
6631,"[4078112, 5887059, 6244955, 4381800, 819486, 4285223, 1222717, 3453188, 4287450, 5381109]",-1
6632,"[933556, 1171875, 2450676, 7903664, 2069154, 1621524, 950643, 7854527, 5967518, 1778510]",-1
6633,"[3936755, 5549773, 4006267, 1327490, 3821846, 2726382, 4978594, 5617370, 4719849, 6396123]",-1
6634,"[4994563, 5747724, 7682493, 6414964, 4153326, 3168152, 1277580, 3300638, 7002393, 3160894]",-1
6635,"[7687570, 3145097, 3102834, 6294459, 3572967, 1504495, 4433442, 6964505, 3120060, 3447445]",-1
6636,"[8410726, 3169971, 2313142, 4309320, 8653611, 652475, 6135442, 417633, 4736588, 141276]",-1
6637,"[7058684, 3114509, 1155097, 2126893, 1365657, 7985619, 3018293, 3595891, 2274346, 664740]",-1
6638,"[5468217, 1401499, 1101514, 4784730, 1002850, 547257, 5629258, 680728, 2994661, 158957]",-1
6639,"[6374053, 6051874, 7842350, 1845767, 8080723, 7055026, 8080330, 2093782, 6687186, 513089]",-1
6640,"[7200620, 652874, 5877311, 6923305, 5157733, 2357262, 5576031, 2858239, 7570948, 1130585]",-1
6641,"[4298311, 7744273, 6154779, 6361707, 7284866, 1521563, 2470894, 2026511, 658495, 8670753]",-1
6642,"[3777260, 613701, 6469431, 8499943, 4188640, 1873249, 2351380, 749099, 5655054, 4389474]",-1
6643,"[7377596, 210165, 7961499, 790850, 1121985, 8412811, 6149579, 4409076, 1886232, 7976584]",-1
6644,"[6149579, 3728435, 4409076, 470306, 7377596, 7961499, 8412811, 1121985, 5468874, 790850]",-1
6645,"[8073349, 3941219, 8100675, 8092454, 1243452, 6831082, 7863623, 6955679, 884296, 7905618]",-1
6646,"[8378237, 11315, 5890770, 3487161, 1771777, 5223869, 7930964, 7180702, 2806340, 6315422]",-1
6647,"[8439367, 551315, 7244826, 3642385, 1078465, 203984, 7849163, 4163991, 4431992, 307989]",-1
6648,"[6188797, 1376546, 4330578, 3869037, 4953448, 6056440, 3308115, 3207649, 2438678, 5214697]",-1
6649,"[1068417, 7884448, 4428266, 2477432, 341157, 7246524, 7906125, 8334681, 1702117, 1227956]",-1
6650,"[1808349, 5208288, 3490802, 4949694, 1615398, 711194, 7163946, 1060043, 6564071, 661052]",-1
6651,"[3379993, 8241292, 8559321, 6115000, 4573405, 4452103, 8208602, 4406689, 2800516, 5314510]",-1
6652,"[1219626, 1186323, 3760520, 1780498, 1131975, 6670074, 456601, 1323640, 2254692, 784916]",-1
6653,"[2347744, 6515128, 3461318, 2869590, 5557116, 8441502, 8013814, 5663126, 4419497, 1957459]",-1
6654,"[8149698, 53980, 7242961, 8201030, 4269729, 2798437, 6806954, 7991866, 279165, 4860261]",-1
6655,"[5425793, 4691383, 1217307, 51053, 5454818, 1909475, 533505, 6104116, 598238, 533501]",-1
6656,"[545908, 7347933, 1884284, 2079157, 1507062, 2790031, 6635212, 6527962, 4691841, 926621]",-1
6657,"[6599014, 2697793, 4821155, 3689511, 6077822, 4884962, 7996694, 5757378, 2299055, 7466264]",-1
6658,"[106999, 1846443, 6144318, 6999000, 1941522, 1533506, 2725737, 689612, 1530970, 1369547]",-1
6659,"[5531236, 6877589, 1594582, 6320370, 4903038, 7370916, 3908094, 3047961, 141831, 933580]",-1
6660,"[6475261, 4564773, 7041144, 3925620, 6239438, 692456, 2983086, 7553709, 6146148, 1385223]",-1
6661,"[3802734, 5022450, 7557381, 2161222, 107258, 1694109, 212274, 6714647, 3951196, 2444293]",-1
6662,"[2564441, 466773, 833136, 80149, 5752020, 6660020, 5822844, 7622610, 2108697, 379843]",-1
6663,"[4705509, 3327681, 290550, 716062, 4365730, 6188394, 7730563, 7083533, 434966, 6907219]",-1
6664,"[3327681, 4705509, 7730563, 716062, 290550, 1377057, 2651438, 6188394, 6130255, 7083533]",-1
6665,"[857056, 4904115, 32401, 5345425, 2051350, 6928341, 6185917, 2813477, 3516528, 6791850]",-1
6666,"[4779010, 5631263, 6159365, 6301920, 2942961, 6724190, 8297712, 3054173, 1361342, 3779811]",-1
6667,"[6649111, 1659820, 3964466, 8108489, 6937184, 741721, 3118352, 2572415, 6452824, 8229028]",-1
6668,"[3115278, 541361, 3556673, 8259776, 861673, 3156691, 917767, 1152380, 1286705, 2612907]",-1
6669,"[7822404, 2755951, 869275, 1862532, 8058638, 971756, 7441461, 2298542, 5083977, 1981533]",-1
6670,"[3043365, 1267311, 663535, 8224189, 8224184, 1463778, 448326, 4035286, 4648875, 1009140]",-1
6671,"[3043365, 8224189, 448326, 6893586, 1463778, 4035286, 7783283, 4648875, 2380918, 1267311]",-1
6672,"[3250228, 7091752, 6016760, 14520, 6954713, 8301548, 3278395, 5872574, 6960830, 7907510]",-1
6673,"[8632589, 1400050, 1164960, 797103, 1267097, 3451035, 157573, 8001931, 6815843, 300814]",-1
6674,"[1182368, 6258484, 3944140, 3013340, 8464903, 7615698, 3689411, 815539, 7002837, 4397459]",-1
6675,"[432843, 2319190, 4987494, 207169, 7603283, 7908131, 5216025, 476624, 2033364, 3553727]",-1
6676,"[4049868, 1090072, 4453358, 36405, 3067738, 4485172, 6551019, 8789700, 3499593, 4669546]",-1
6677,"[2816170, 628954, 1472171, 8070917, 5629161, 4404168, 7908650, 6522456, 2518450, 2348776]",-1
6678,"[3801738, 183421, 776176, 1193637, 235722, 3587446, 5121604, 4651304, 6212835, 2703413]",-1
6679,"[1403714, 1145494, 3475334, 6602513, 6038604, 1615046, 8010704, 1145496, 124224, 918734]",-1
